Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Automotive (Legacy),Arts & Entertainment,United States,N/A,$33.48  ~ $33.77 ,N/A,N/A,N/A,68.00%,N/A
Automotive (Legacy),Education,United States,N/A,$21.06  ~ $50.89 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Cocktails/Beer,United States,N/A,$9.66  ~ $9.66 ,N/A,N/A,N/A,75.00%,N/A
Automotive (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Couponing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Landscaping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Advertising,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Cameras & Camcorders,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Psychology/Psychiatry,United States,N/A,$25.37  ~ $36.33 ,N/A,N/A,N/A,76.52%,N/A
Business (Legacy),Metals,United States,N/A,$41.89  ~ $42.79 ,N/A,N/A,N/A,85.71%,N/A
Business (Legacy),Health & Fitness,United States,2,$55.18  ~ $56.17 ,N/A,N/A,N/A,86.14%,N/A
Business (Legacy),Home Repair,United States,N/A,$31.76  ~ $33.61 ,N/A,N/A,N/A,71.05%,N/A
Business (Legacy),Family & Parenting,United States,N/A,$41.77  ~ $41.77 ,N/A,N/A,N/A,60.00%,N/A
Business (Legacy),"Law, Gov't & Politics",United States,N/A,$17.63  ~ $17.63 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Card Games,United States,N/A,$71.79  ~ $71.79 ,N/A,N/A,N/A,50.00%,N/A
Business (Legacy),Job Search,United States,N/A,$37.27  ~ $37.27 ,N/A,N/A,N/A,79.83%,N/A
Business (Legacy),Football,United States,N/A,$34.12  ~ $76.52 ,N/A,N/A,N/A,71.43%,N/A
Business (Legacy),Cameras & Camcorders,United States,N/A,$68.71  ~ $68.71 ,N/A,N/A,N/A,60.00%,N/A
Business (Legacy),Video & Computer Games,United States,N/A,$46.10  ~ $46.10 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Shopping,United States,N/A,$32.05  ~ $32.05 ,N/A,N/A,N/A,75.76%,N/A
Business (Legacy),Buying/Selling Cars,United States,N/A,$40.14  ~ $40.51 ,N/A,N/A,N/A,85.98%,N/A
Business (Legacy),Travel,United States,N/A,$28.33  ~ $28.56 ,N/A,N/A,N/A,87.91%,N/A
Business (Legacy),Politics,United States,N/A,$35.76  ~ $36.98 ,$65.33 ,N/A,0.06%,96.25%,N/A
Business (Legacy),Credit/Debt & Loans,United States,N/A,$16.05  ~ $20.28 ,N/A,N/A,N/A,88.89%,N/A
Business (Legacy),Off-Road Vehicles,United States,N/A,$23.06  ~ $23.06 ,N/A,N/A,N/A,67.74%,N/A
Business (Legacy),Incest/Abuse Support,United States,N/A,$40.84  ~ $40.84 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Pets,United States,N/A,$33.95  ~ $33.95 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Biotech/Biomedical,United States,N/A,$38.72  ~ $38.72 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Home & Garden,United States,N/A,$28.58  ~ $50.50 ,$16.43 ,N/A,0.17%,76.83%,N/A
Business (Legacy),Legal Issues,United States,N/A,$42.80  ~ $43.02 ,N/A,N/A,N/A,95.35%,N/A
Business (Legacy),Automotive,United States,N/A,$33.08  ~ $33.09 ,N/A,N/A,N/A,99.23%,N/A
Business (Legacy),Adult Education,United States,N/A,$12.74  ~ $12.74 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Hobbies & Interests,United States,N/A,$21.94  ~ $21.94 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Construction,United States,N/A,$40.20  ~ $40.20 ,N/A,N/A,N/A,97.38%,N/A
Business (Legacy),Computer Networking,United States,N/A,$40.15  ~ $93.86 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Arts & Entertainment,United States,N/A,$35.05  ~ $35.39 ,$5.73 ,N/A,0.62%,73.08%,N/A
Business (Legacy),Fine Art,United States,N/A,$22.88  ~ $36.78 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),College,United States,N/A,$58.80  ~ $60.42 ,N/A,N/A,N/A,84.62%,N/A
Business (Legacy),Cold & Flu,United States,N/A,$38.00  ~ $76.20 ,N/A,N/A,N/A,50.00%,N/A
Business (Legacy),Personal Finance,United States,N/A,$26.48  ~ $26.48 ,N/A,N/A,N/A,76.62%,N/A
Business (Legacy),Dining Out,United States,N/A,$30.21  ~ $30.24 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Cocktails/Beer,United States,N/A,$12.75  ~ $12.75 ,N/A,N/A,N/A,95.24%,N/A
Business (Legacy),Buying/Selling Homes,United States,N/A,$38.72  ~ $38.72 ,N/A,N/A,N/A,50.00%,N/A
Business (Legacy),K-6 Educators,United States,N/A,$22.61  ~ $22.82 ,$1.26 ,N/A,1.82%,85.45%,N/A
Business (Legacy),Clothing,United States,N/A,$36.34  ~ $36.34 ,N/A,N/A,N/A,77.27%,N/A
Business (Legacy),Clothing,Canada,N/A,$31.28  ~ $31.28 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Cancer,United States,N/A,$39.85  ~ $39.85 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Gardening,United States,N/A,$40.81  ~ $40.81 ,N/A,N/A,N/A,50.00%,N/A
Business (Legacy),Cigars,United States,N/A,$13.57  ~ $20.78 ,N/A,N/A,N/A,66.67%,N/A
Business (Legacy),Jewelry,United States,N/A,$36.45  ~ $37.74 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Appliances,United States,N/A,$12.74  ~ $12.74 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Senior Living,United States,N/A,$33.04  ~ $82.10 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Auto Repair,United States,N/A,$33.67  ~ $33.69 ,N/A,N/A,N/A,90.09%,N/A
Business (Legacy),Interior Decorating,United States,N/A,$33.32  ~ $33.42 ,N/A,N/A,N/A,80.45%,N/A
Business (Legacy),Cruises,United States,N/A,$30.64  ~ $30.80 ,N/A,N/A,N/A,94.29%,N/A
Business (Legacy),Air Travel,United States,N/A,$28.41  ~ $28.41 ,N/A,N/A,N/A,76.19%,N/A
Business (Legacy),Green Solutions,United States,N/A,$26.33  ~ $28.19 ,N/A,N/A,N/A,65.22%,N/A
Business (Legacy),Education,United States,N/A,$33.92  ~ $37.80 ,N/A,N/A,N/A,71.43%,N/A
Business (Legacy),Motorcycles,United States,N/A,$16.33  ~ $34.40 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Careers,United States,N/A,$22.76  ~ $22.76 ,N/A,N/A,N/A,76.36%,N/A
Business (Legacy),Business,United States,N/A,$43.34  ~ $43.74 ,N/A,N/A,N/A,77.67%,N/A
Business (Legacy),Pro Basketball,United States,N/A,$18.73  ~ $18.73 ,N/A,N/A,N/A,80.00%,N/A
Business (Legacy),Exercise,United States,N/A,$48.13  ~ $48.13 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Mutual Funds,United States,N/A,$46.69  ~ $46.95 ,N/A,N/A,N/A,76.15%,N/A
Business (Legacy),Senor Health,United States,N/A,$36.06  ~ $88.67 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),Investors & Patents,United States,N/A,$16.50  ~ $16.50 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Graduate School,United States,N/A,$38.40  ~ $39.81 ,N/A,N/A,N/A,73.91%,N/A
Business (Legacy),Business Software,United States,N/A,$32.43  ~ $32.43 ,N/A,N/A,N/A,91.18%,N/A
Business (Legacy),Music,United States,N/A,$16.46  ~ $20.71 ,N/A,N/A,N/A,88.24%,N/A
Business (Legacy),Insurance,United States,N/A,$43.41  ~ $43.41 ,N/A,N/A,N/A,76.92%,N/A
Business (Legacy),Contests & Freebies,United States,N/A,$102.06  ~ $102.06 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Hotels,United States,N/A,$39.39  ~ $39.39 ,N/A,N/A,N/A,85.71%,N/A
Business (Legacy),Human Resources,United States,N/A,$52.04  ~ $52.04 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Advertising,United States,N/A,$33.87  ~ $33.87 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Remodeling & Construction,United States,N/A,$26.61  ~ $35.70 ,N/A,N/A,N/A,95.05%,N/A
Business (Legacy),Logistics,United States,N/A,$43.63  ~ $43.72 ,N/A,N/A,N/A,86.82%,N/A
Business (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Marketing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Landscaping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Buying/Selling Cars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),News,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Green Solutions,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Entertainment,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),U.S. Military,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cruises,United States,N/A,$28.11  ~ $28.11 ,N/A,N/A,N/A,97.53%,N/A
Careers (Legacy),Credit/Debt & Loans,United States,N/A,$11.09  ~ $11.20 ,N/A,N/A,N/A,71.51%,N/A
Careers (Legacy),Home & Garden,United States,N/A,$28.57  ~ $42.54 ,$17.09 ,N/A,0.17%,69.86%,N/A
Careers (Legacy),Interior Decorating,United States,N/A,$33.06  ~ $33.50 ,$4.48 ,N/A,0.74%,81.54%,N/A
Careers (Legacy),Mutual Funds,United States,N/A,$44.17  ~ $44.26 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Off-Road Vehicles,United States,N/A,$23.14  ~ $23.14 ,N/A,N/A,N/A,70.00%,N/A
Careers (Legacy),Hotels,United States,N/A,$47.64  ~ $47.64 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cocktails/Beer,United States,N/A,$11.09  ~ $11.09 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Investors & Patents,United States,N/A,$16.03  ~ $16.03 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Human Resources,United States,N/A,$12.68  ~ $12.68 ,N/A,N/A,N/A,50.00%,N/A
Careers (Legacy),Psychology/Psychiatry,United States,N/A,$32.62  ~ $36.35 ,N/A,N/A,N/A,74.70%,N/A
Careers (Legacy),Home Repair,United States,N/A,$28.09  ~ $35.63 ,$6.09 ,N/A,0.58%,81.93%,N/A
Careers (Legacy),Shopping,United States,N/A,$29.78  ~ $29.92 ,N/A,N/A,N/A,93.55%,N/A
Careers (Legacy),Education,United States,N/A,$38.04  ~ $44.72 ,N/A,N/A,N/A,28.57%,N/A
Careers (Legacy),K-6 Educators,United States,N/A,$24.57  ~ $24.57 ,N/A,N/A,N/A,60.00%,N/A
Careers (Legacy),Fine Art,United States,N/A,$22.81  ~ $31.65 ,N/A,N/A,N/A,50.00%,N/A
Careers (Legacy),Personal Finance,United States,N/A,$30.01  ~ $30.13 ,N/A,N/A,N/A,67.57%,N/A
Careers (Legacy),Football,United States,N/A,$30.72  ~ $73.42 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Dining Out,United States,N/A,$30.24  ~ $68.68 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),News,United States,N/A,$28.09  ~ $62.13 ,N/A,N/A,N/A,95.45%,N/A
Careers (Legacy),Birdwatching,United States,N/A,$37.74  ~ $88.35 ,N/A,N/A,N/A,63.64%,N/A
Careers (Legacy),Careers,United States,N/A,$20.68  ~ $20.68 ,N/A,N/A,N/A,80.95%,N/A
Careers (Legacy),Appliances,United States,N/A,$17.57  ~ $17.57 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Buying/Selling Homes,United States,N/A,$38.72  ~ $38.72 ,N/A,N/A,N/A,33.33%,N/A
Careers (Legacy),Senior Living,United States,N/A,$34.49  ~ $71.25 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Cigars,United States,N/A,$46.64  ~ $46.64 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cold & Flu,United States,N/A,$38.33  ~ $84.18 ,N/A,N/A,N/A,72.73%,N/A
Careers (Legacy),Gardening,United States,N/A,$40.81  ~ $40.81 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Pro Basketball,United States,N/A,$17.81  ~ $17.81 ,N/A,N/A,N/A,87.50%,N/A
Careers (Legacy),Travel,United States,N/A,$31.90  ~ $32.70 ,N/A,N/A,N/A,64.71%,N/A
Careers (Legacy),Job Search,United States,N/A,$37.76  ~ $37.76 ,N/A,N/A,N/A,64.37%,N/A
Careers (Legacy),Logistics,United States,N/A,$45.78  ~ $46.52 ,N/A,N/A,N/A,84.00%,N/A
Careers (Legacy),Buying/Selling Cars,United States,N/A,$40.00  ~ $42.24 ,$3.48 ,N/A,1.15%,72.29%,N/A
Careers (Legacy),Legal Issues,United States,N/A,$42.31  ~ $44.53 ,N/A,N/A,N/A,83.33%,N/A
Careers (Legacy),Green Solutions,United States,N/A,$39.00  ~ $39.90 ,N/A,N/A,N/A,50.00%,N/A
Careers (Legacy),Remodeling & Construction,United States,N/A,$35.71  ~ $88.77 ,N/A,N/A,N/A,81.71%,N/A
Careers (Legacy),Music,United States,N/A,$18.56  ~ $24.95 ,$0.30 ,N/A,8.33%,63.64%,N/A
Careers (Legacy),College,United States,N/A,$46.32  ~ $55.45 ,N/A,N/A,N/A,82.76%,N/A
Careers (Legacy),Automotive,United States,N/A,$47.16  ~ $48.01 ,N/A,N/A,N/A,93.75%,N/A
Careers (Legacy),Insurance,United States,N/A,$45.65  ~ $45.88 ,N/A,N/A,N/A,92.11%,N/A
Careers (Legacy),Arts & Entertainment,United States,N/A,$36.93  ~ $39.13 ,$2.35 ,N/A,1.67%,68.97%,N/A
Careers (Legacy),Video & Computer Games,United States,N/A,$66.39  ~ $66.39 ,N/A,N/A,N/A,50.00%,N/A
Careers (Legacy),Health & Fitness,United States,N/A,$52.13  ~ $57.54 ,N/A,N/A,N/A,60.80%,N/A
Careers (Legacy),Card Games,United States,N/A,$111.98  ~ $111.98 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,United States,N/A,$27.36  ~ $27.36 ,N/A,N/A,N/A,95.00%,N/A
Careers (Legacy),Construction,United States,N/A,$39.57  ~ $39.57 ,N/A,N/A,N/A,73.17%,N/A
Careers (Legacy),Clothing,United States,N/A,$33.69  ~ $33.69 ,$1.62 ,N/A,2.08%,78.95%,N/A
Careers (Legacy),Clothing,Canada,N/A,$43.14  ~ $43.14 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Graduate School,United States,N/A,$39.10  ~ $39.47 ,N/A,N/A,N/A,78.26%,N/A
Careers (Legacy),Auto Repair,United States,N/A,$33.97  ~ $76.98 ,N/A,N/A,N/A,81.63%,N/A
Careers (Legacy),Catholicism,United States,N/A,$50.14  ~ $106.26 ,N/A,N/A,N/A,43.75%,N/A
Careers (Legacy),Metals,United States,N/A,$41.82  ~ $42.25 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Family & Parenting,United States,N/A,$41.38  ~ $41.38 ,N/A,N/A,N/A,45.45%,N/A
Careers (Legacy),Adult Education,United States,N/A,$56.85  ~ $138.37 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,United States,N/A,$45.08  ~ $49.13 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Alternative Medicine,United States,N/A,$46.64  ~ $46.64 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,United States,N/A,$40.28  ~ $41.47 ,N/A,N/A,N/A,76.88%,N/A
Careers (Legacy),Politics,United States,N/A,$42.65  ~ $43.22 ,N/A,N/A,N/A,87.22%,N/A
Careers (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
