Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Sports (Legacy),Advertising,Outstream,United States,Tablet,1,$9.44  ~ $12.02 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Outstream,Canada,Mobile Web,2,$4.75  ~ $6.59 ,$0.55 ,N/A,1.20%,N/A,N/A
Sports (Legacy),Family & Parenting,Outstream,United States,Desktop,2,$6.42  ~ $6.84 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Outstream,United States,Mobile Web,1,$6.37  ~ $6.67 ,$1.40 ,$49.80 ,0.46%,N/A,N/A
Sports (Legacy),Careers,Outstream,United States,Mobile Web,51,$1.44  ~ $8.97 ,$5.43 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Careers,Outstream,United States,Desktop,3,$7.44  ~ $10.10 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Football,Outstream,Canada,Mobile Web,1,$1.98  ~ $4.38 ,$1.91 ,$4.87 ,0.10%,N/A,N/A
Sports (Legacy),Football,Outstream,United States,Desktop,2,$2.54  ~ $2.67 ,$0.35 ,N/A,0.72%,N/A,N/A
Sports (Legacy),Cell Phones,Outstream,United Kingdom,Desktop,4,$7.17  ~ $16.72 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,1,$5.11  ~ $5.52 ,$5.97 ,N/A,0.09%,N/A,N/A
Sports (Legacy),Health & Fitness,Outstream,United States,Mobile Web,7,$8.59  ~ $9.22 ,$4.85 ,$26.08 ,0.18%,N/A,N/A
Sports (Legacy),Health & Fitness,Outstream,United States,Desktop,6,$6.99  ~ $9.04 ,$45.04 ,$51.43 ,0.02%,N/A,N/A
Sports (Legacy),Weight Loss,Outstream,United States,Mobile Web,1,$6.68  ~ $6.68 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Music,Outstream,United States,Mobile Web,2,$6.79  ~ $7.30 ,$6.94 ,$54.34 ,0.10%,N/A,N/A
Sports (Legacy),Music,Outstream,United States,Desktop,3,$7.28  ~ $7.38 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Real Estate,Outstream,United States,Mobile Web,3,$5.42  ~ $6.51 ,$4.43 ,$28.71 ,0.12%,N/A,N/A
Sports (Legacy),Real Estate,Outstream,United Kingdom,Mobile Web,1,$7.08  ~ $8.41 ,$5.62 ,N/A,0.15%,N/A,N/A
Sports (Legacy),Real Estate,Outstream,United Kingdom,Desktop,2,$7.50  ~ $12.55 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Interstitial,United Kingdom,Desktop,2,$7.65  ~ $8.71 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Interstitial,United Kingdom,Mobile Web,1,$7.09  ~ $7.66 ,$1.28 ,N/A,0.56%,N/A,N/A
Sports (Legacy),Business,Interstitial,United States,Mobile Web,1,$6.78  ~ $7.93 ,$0.57 ,$0.83 ,1.18%,N/A,N/A
Sports (Legacy),Business,Outstream,United States,Desktop,37,$6.49  ~ $7.87 ,$47.67 ,$220.28 ,0.01%,N/A,N/A
Sports (Legacy),Business,Outstream,United States,Mobile Web,33,$6.39  ~ $7.70 ,$2.52 ,$16.25 ,0.25%,N/A,N/A
Sports (Legacy),Business,Outstream,United Kingdom,Mobile Web,2,$4.31  ~ $5.22 ,$3.21 ,$35.60 ,0.16%,N/A,N/A
Sports (Legacy),Business,Outstream,United Kingdom,Desktop,9,$4.77  ~ $5.67 ,$14.52 ,$34.94 ,0.03%,N/A,N/A
Sports (Legacy),Business,Outstream,Canada,Mobile Web,2,$3.64  ~ $7.30 ,$4.01 ,$47.94 ,0.09%,N/A,N/A
Sports (Legacy),Private School,Outstream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,3,$12.20  ~ $20.17 ,$5.28 ,N/A,0.38%,N/A,N/A
Style & Fashion (Legacy),Hotels,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Health & Fitness,Interstitial,United States,Desktop,1,$5.93  ~ $6.42 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$22.84  ~ $27.56 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business,Outstream,United States,Mobile Web,6,$6.03  ~ $6.99 ,$6.21 ,$45.77 ,0.10%,N/A,N/A
Style & Fashion (Legacy),Business,Outstream,United States,Desktop,6,$6.14  ~ $7.52 ,$36.06 ,N/A,0.02%,N/A,N/A
Style & Fashion (Legacy),Business,Outstream,United Kingdom,Desktop,1,$5.86  ~ $6.67 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business,Interstitial,United States,Desktop,2,$5.33  ~ $8.55 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business,Interstitial,United Kingdom,Desktop,1,$5.80  ~ $9.27 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business,Rewarded,United States,Desktop,1,$0.00  ~ $0.26 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Desktop,1,$3.58  ~ $3.58 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Rewarded,United States,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$6.08  ~ $6.16 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,2,$0.00  ~ $3.88 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Outstream,United States,Mobile Web,2,$4.75  ~ $5.60 ,$7.60 ,$10.76 ,0.06%,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Outstream,United States,Desktop,1,$5.13  ~ $6.07 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Outstream,United States,Mobile Web,6,$0.76  ~ $6.36 ,$3.53 ,$23.64 ,0.02%,N/A,N/A
Style & Fashion (Legacy),Shopping,Outstream,United States,Desktop,1,$3.86  ~ $6.40 ,$7.91 ,$6.72 ,0.05%,N/A,N/A
Style & Fashion (Legacy),Shopping,Rewarded,United States,Desktop,1,$0.00  ~ $0.14 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Outstream,United States,Mobile Web,2,$8.23  ~ $12.20 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Rewarded,United States,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Clothing,Rewarded,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,1,$4.01  ~ $4.01 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Outstream,United States,Mobile Web,1,$5.34  ~ $5.98 ,$5.05 ,N/A,0.11%,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Interstitial,United States,Desktop,4,$5.83  ~ $6.13 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Personal Finance,Rewarded,United States,Desktop,5,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Clothing,Interstitial,United States,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Education,Outstream,United States,Mobile Web,2,$8.99  ~ $11.04 ,$7.09 ,$40.47 ,0.13%,N/A,N/A
Technology & Computing (Legacy),Education,Interstitial,United States,Mobile Web,1,$7.87  ~ $8.38 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Education,Interstitial,United States,Desktop,1,$6.48  ~ $7.01 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Outstream,Canada,Desktop,1,$4.14  ~ $8.87 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Food & Drink,Outstream,United States,Mobile Web,6,$6.89  ~ $7.70 ,$13.06 ,$19.99 ,0.05%,N/A,N/A
Technology & Computing (Legacy),Agriculture,Outstream,Canada,Mobile Web,1,$3.34  ~ $4.59 ,$1.02 ,N/A,0.33%,N/A,N/A
Technology & Computing (Legacy),Interior Decorating,Outstream,United States,Mobile Web,3,$2.32  ~ $3.36 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Automotive,Outstream,United States,Mobile Web,1,$4.73  ~ $5.93 ,$3.16 ,N/A,0.15%,N/A,N/A
Technology & Computing (Legacy),Automotive,Outstream,United States,Desktop,1,$6.04  ~ $6.13 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Air Travel,Outstream,United States,Desktop,1,$18.70  ~ $18.70 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Graduate School,Outstream,United States,Mobile Web,1,$5.68  ~ $11.20 ,$8.90 ,$8.77 ,0.06%,N/A,N/A
Technology & Computing (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,1,$17.17  ~ $19.14 ,$15.02 ,N/A,0.11%,N/A,N/A
Technology & Computing (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$12.16  ~ $12.16 ,$2.40 ,N/A,0.51%,N/A,N/A
Technology & Computing (Legacy),Computer Peripherals,Outstream,United Kingdom,Mobile Web,1,$12.19  ~ $12.19 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Computer Peripherals,Outstream,Ireland,Desktop,2,$12.16  ~ $12.16 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Pediatrics,Outstream,United States,Mobile Web,1,$8.48  ~ $18.12 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Football,Outstream,Canada,Mobile Web,1,$2.03  ~ $4.45 ,$1.20 ,N/A,0.17%,N/A,N/A
Technology & Computing (Legacy),Home & Garden,Outstream,United States,Desktop,1,$4.35  ~ $6.35 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Home Repair,Outstream,United States,Mobile Web,2,$7.71  ~ $8.30 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,United States,Mobile Web,8,$5.29  ~ $6.13 ,$4.53 ,$71.02 ,0.12%,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,United States,Desktop,4,$5.20  ~ $5.70 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business,Outstream,United States,Desktop,27,$6.11  ~ $7.95 ,$32.24 ,$64.60 ,0.02%,N/A,N/A
Technology & Computing (Legacy),Business,Outstream,United States,Mobile Web,36,$5.84  ~ $7.41 ,$5.94 ,$90.46 ,0.10%,N/A,N/A
Technology & Computing (Legacy),Business,Outstream,United Kingdom,Desktop,11,$4.82  ~ $6.37 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business,Outstream,Canada,Mobile Web,3,$3.56  ~ $4.70 ,$3.30 ,N/A,0.11%,N/A,N/A
Technology & Computing (Legacy),Business,Interstitial,United States,Desktop,2,$7.63  ~ $9.93 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business,Interstitial,United States,Mobile Web,3,$7.22  ~ $9.23 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,1,$4.63  ~ $5.92 ,$11.40 ,N/A,0.04%,N/A,N/A
Technology & Computing (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$5.52  ~ $6.73 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,1,$0.00  ~ $6.80 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Outstream,United States,Mobile Web,4,$1.22  ~ $11.29 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Careers,Outstream,Canada,Desktop,2,$3.68  ~ $4.47 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Family & Parenting,Outstream,United States,Desktop,1,$6.32  ~ $6.95 ,$5.48 ,$3.93 ,0.12%,N/A,N/A
Technology & Computing (Legacy),Investing,Outstream,United States,Desktop,1,$4.76  ~ $5.60 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,5,$3.99  ~ $3.99 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Legal Issues,Interstitial,United Kingdom,Desktop,1,$4.30  ~ $4.30 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Logistics,Outstream,United Kingdom,Desktop,2,$7.18  ~ $7.18 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United Kingdom,Desktop,1,$1.15  ~ $3.77 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,1,$6.43  ~ $7.34 ,$3.52 ,$4.51 ,0.18%,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United States,Mobile Web,40,$0.68  ~ $6.10 ,$1.92 ,N/A,0.04%,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United States,Desktop,1,$2.94  ~ $6.08 ,$11.25 ,N/A,0.03%,N/A,N/A
Technology & Computing (Legacy),Advertising,Outstream,United States,Desktop,1,$8.96  ~ $12.98 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,Outstream,United States,Mobile Web,5,$11.70  ~ $13.82 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Real Estate,Outstream,United States,Mobile Web,1,$5.29  ~ $6.59 ,$13.34 ,N/A,0.04%,N/A,N/A
Technology & Computing (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Mobile Web,1,$4.20  ~ $4.20 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,5,$0.97  ~ $0.97 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,2,$1.26  ~ $1.29 ,$1.08 ,N/A,0.12%,N/A,N/A
Technology & Computing (Legacy),Metals,Outstream,United States,Desktop,2,$6.62  ~ $6.64 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Music,Outstream,United States,Desktop,1,$7.41  ~ $7.43 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Travel,Outstream,United Kingdom,Desktop,4,$4.04  ~ $4.86 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Travel,Outstream,United States,Desktop,1,$3.18  ~ $3.66 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Travel,Outstream,United States,Mobile Web,3,$3.83  ~ $4.07 ,$4.93 ,$39.04 ,0.08%,N/A,N/A
Technology & Computing (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,1,$17.99  ~ $18.20 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,United States,Mobile Web,3,$6.51  ~ $8.41 ,$8.31 ,N/A,0.08%,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,United States,Desktop,5,$6.17  ~ $8.08 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,6,$3.57  ~ $3.91 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,Canada,Desktop,2,$3.82  ~ $3.95 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Exercise,Outstream,United States,Desktop,1,$2.50  ~ $2.55 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Investing,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Advertising,Outstream,United States,Desktop,1,$7.63  ~ $10.59 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Advertising,Outstream,United States,Mobile Web,7,$13.33  ~ $16.27 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Shopping,Outstream,United States,Desktop,1,$3.53  ~ $5.99 ,$6.55 ,N/A,0.05%,N/A,N/A
Travel (Legacy),Shopping,Interstitial,United States,Desktop,1,$20.47  ~ $50.91 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Food & Drink,Outstream,United States,Desktop,1,$6.76  ~ $6.96 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Food & Drink,Outstream,United States,Mobile Web,1,$5.52  ~ $7.10 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Health & Fitness,Outstream,United States,Mobile Web,3,$7.78  ~ $9.46 ,$5.01 ,N/A,0.16%,N/A,N/A
Travel (Legacy),Health & Fitness,Outstream,United States,Desktop,4,$7.12  ~ $8.76 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Health & Fitness,Outstream,Ireland,Desktop,1,$2.98  ~ $4.69 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Health & Fitness,Native,Ireland,Desktop,1,$3.34  ~ $4.78 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$8.18  ~ $11.15 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Personal Finance,Outstream,United States,Desktop,1,$5.08  ~ $5.16 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,1,$11.81  ~ $15.46 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,4,$12.00  ~ $12.00 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Hobbies & Interests,Outstream,United States,Desktop,2,$7.89  ~ $8.71 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,3,$0.96  ~ $0.96 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Hobbies & Interests,Native,United Kingdom,Desktop,1,$4.88  ~ $4.88 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Travel,Outstream,United Kingdom,Mobile Web,1,$4.44  ~ $5.94 ,$8.51 ,$16.11 ,0.05%,N/A,N/A
Travel (Legacy),Travel,Outstream,United Kingdom,Desktop,4,$5.54  ~ $6.59 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Politics,Outstream,United States,Desktop,1,$5.31  ~ $6.12 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Home & Garden,Outstream,United States,Desktop,2,$4.75  ~ $5.66 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Business,Interstitial,United States,Desktop,1,$1.84  ~ $4.11 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Business,Interstitial,United Kingdom,Mobile Web,1,$10.07  ~ $10.24 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Business,Outstream,United States,Desktop,6,$6.68  ~ $7.77 ,$36.44 ,N/A,0.02%,N/A,N/A
Travel (Legacy),Business,Outstream,United States,Mobile Web,2,$6.08  ~ $7.79 ,$2.25 ,$25.86 ,0.27%,N/A,N/A
Travel (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.08  ~ $5.79 ,$3.76 ,N/A,0.15%,N/A,N/A
Travel (Legacy),Business,Outstream,United Kingdom,Desktop,7,$6.72  ~ $7.55 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Business,Outstream,Canada,Desktop,2,$3.37  ~ $8.24 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Arts & Entertainment,Outstream,United States,Desktop,1,$5.58  ~ $5.61 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,3,$4.24  ~ $4.24 ,N/A,N/A,N/A,N/A,N/A
