Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Automotive (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Green Solutions,United States,N/A,$53.32  ~ $53.32 ,N/A,N/A,N/A,83.33%,N/A
Business (Legacy),Dining Out,United States,N/A,$28.72  ~ $28.72 ,$3.13 ,N/A,0.92%,77.98%,N/A
Business (Legacy),Mutual Funds,United States,N/A,$33.29  ~ $33.29 ,$3.43 ,N/A,0.97%,68.93%,N/A
Business (Legacy),Arts & Entertainment,United States,N/A,$33.11  ~ $39.82 ,$4.18 ,N/A,0.95%,70.48%,N/A
Business (Legacy),Politics,United States,N/A,$40.43  ~ $40.43 ,$13.99 ,N/A,0.29%,82.42%,N/A
Business (Legacy),Honeymoons/Getaways,United States,N/A,$23.20  ~ $23.20 ,N/A,N/A,N/A,50.00%,N/A
Business (Legacy),Food & Drink,United States,N/A,$24.74  ~ $25.41 ,N/A,N/A,N/A,95.76%,N/A
Business (Legacy),Infertility,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Home & Garden,United States,12,$28.95  ~ $33.26 ,$37.87 ,N/A,0.08%,69.71%,N/A
Business (Legacy),Logistics,United States,N/A,$46.67  ~ $46.67 ,N/A,N/A,N/A,57.14%,N/A
Business (Legacy),Health/Lowfat Cooking,United States,N/A,$48.11  ~ $73.24 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Apartments,United States,N/A,$26.67  ~ $26.67 ,N/A,N/A,N/A,73.91%,N/A
Business (Legacy),Hobbies & Interests,United States,N/A,$39.81  ~ $39.81 ,N/A,N/A,N/A,83.33%,N/A
Business (Legacy),Theme Parks,United States,N/A,$40.63  ~ $40.63 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Buying/Selling Cars,United States,N/A,$39.28  ~ $39.75 ,N/A,N/A,N/A,96.54%,N/A
Business (Legacy),Shopping,United States,N/A,$30.18  ~ $31.08 ,N/A,N/A,N/A,83.23%,N/A
Business (Legacy),Auto Repair,United States,N/A,$25.22  ~ $41.94 ,N/A,N/A,N/A,88.15%,N/A
Business (Legacy),Business,United States,N/A,$47.13  ~ $51.35 ,$7.30 ,N/A,0.65%,77.70%,N/A
Business (Legacy),Business,Canada,N/A,$39.08  ~ $39.08 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Job Search,United States,N/A,$38.62  ~ $38.62 ,N/A,N/A,N/A,66.67%,N/A
Business (Legacy),K-6 Educators,United States,N/A,$36.67  ~ $36.67 ,N/A,N/A,N/A,82.14%,N/A
Business (Legacy),Advertising,United States,N/A,$38.20  ~ $38.20 ,N/A,N/A,N/A,40.00%,N/A
Business (Legacy),Pediatrics,United States,N/A,$15.12  ~ $38.88 ,N/A,N/A,N/A,89.55%,N/A
Business (Legacy),Alternative Medicine,United States,N/A,$30.63  ~ $30.63 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),Card Games,United States,N/A,$36.11  ~ $88.91 ,N/A,N/A,N/A,71.43%,N/A
Business (Legacy),Senior Living,United States,N/A,$33.78  ~ $39.14 ,N/A,N/A,N/A,76.92%,N/A
Business (Legacy),Real Estate,United States,N/A,$55.90  ~ $55.90 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),"Law, Gov't & Politics",United States,N/A,$54.63  ~ $58.12 ,N/A,N/A,N/A,82.59%,N/A
Business (Legacy),Interior Decorating,United States,N/A,$37.18  ~ $37.35 ,N/A,N/A,N/A,75.70%,N/A
Business (Legacy),Human Resources,United States,N/A,$35.73  ~ $35.73 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Football,United States,N/A,$53.21  ~ $113.15 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business Software,United States,15,$23.11  ~ $23.11 ,N/A,N/A,N/A,94.39%,N/A
Business (Legacy),Business Software,Canada,N/A,$24.49  ~ $24.49 ,N/A,N/A,N/A,79.76%,N/A
Business (Legacy),Biotech/Biomedical,United States,N/A,$42.14  ~ $99.73 ,N/A,N/A,N/A,87.50%,N/A
Business (Legacy),Education,United States,N/A,$37.54  ~ $37.69 ,N/A,N/A,N/A,87.25%,N/A
Business (Legacy),Hotels,United States,N/A,$50.51  ~ $50.51 ,N/A,N/A,N/A,50.00%,N/A
Business (Legacy),Psychology/Psychiatry,United States,N/A,$48.68  ~ $48.99 ,N/A,N/A,N/A,85.00%,N/A
Business (Legacy),Health & Fitness,Canada,N/A,$34.35  ~ $34.35 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Health & Fitness,United States,7,$37.33  ~ $42.12 ,$18.30 ,N/A,0.20%,78.12%,N/A
Business (Legacy),Personal Finance,United States,N/A,$44.93  ~ $45.19 ,N/A,N/A,N/A,77.63%,N/A
Business (Legacy),Travel,United States,N/A,$29.89  ~ $29.93 ,$4.64 ,N/A,0.65%,73.03%,N/A
Business (Legacy),Clothing,United States,N/A,$28.68  ~ $28.68 ,N/A,N/A,N/A,88.89%,N/A
Business (Legacy),Pro Basketball,United States,N/A,$38.21  ~ $38.21 ,N/A,N/A,N/A,83.33%,N/A
Business (Legacy),Family & Parenting,United States,N/A,$36.73  ~ $39.13 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Cameras & Camcorders,United States,N/A,$38.72  ~ $38.72 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Legal Issues,United States,N/A,$29.17  ~ $39.95 ,$11.55 ,N/A,0.25%,73.55%,N/A
Business (Legacy),Insurance,United States,N/A,$39.36  ~ $46.45 ,N/A,N/A,N/A,94.19%,N/A
Business (Legacy),Motorcycles,United States,N/A,$16.38  ~ $16.38 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Automotive,United States,N/A,$35.20  ~ $35.24 ,N/A,N/A,N/A,91.21%,N/A
Business (Legacy),Graduate School,United States,N/A,$44.11  ~ $45.10 ,N/A,N/A,N/A,75.90%,N/A
Business (Legacy),Cruises,United States,N/A,$33.24  ~ $33.24 ,N/A,N/A,N/A,88.16%,N/A
Business (Legacy),Metals,United States,N/A,$54.66  ~ $54.92 ,N/A,N/A,N/A,77.57%,N/A
Business (Legacy),Music,United States,N/A,$36.44  ~ $38.91 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Commentary,United States,N/A,$54.58  ~ $61.42 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Credit/Debt & Loans,United States,N/A,$23.98  ~ $27.17 ,N/A,N/A,N/A,80.25%,N/A
Business (Legacy),News,United States,N/A,$33.50  ~ $41.07 ,N/A,N/A,N/A,76.00%,N/A
Business (Legacy),College,United States,N/A,$33.04  ~ $33.04 ,N/A,N/A,N/A,89.67%,N/A
Business (Legacy),Cold & Flu,United States,N/A,$39.46  ~ $90.93 ,N/A,N/A,N/A,90.91%,N/A
Business (Legacy),Remodeling & Construction,United States,N/A,$28.93  ~ $28.93 ,N/A,N/A,N/A,50.00%,N/A
Business (Legacy),Cancer,United States,N/A,$35.55  ~ $73.83 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Home Repair,United States,N/A,$37.64  ~ $57.95 ,N/A,N/A,N/A,84.07%,N/A
Business (Legacy),Careers,United States,N/A,$20.46  ~ $21.23 ,N/A,N/A,N/A,80.19%,N/A
Business (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Exercise,United States,N/A,$39.00  ~ $39.00 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Beauty,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Exercise,United States,N/A,$37.59  ~ $37.59 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Arts & Entertainment,United States,N/A,$30.99  ~ $36.40 ,N/A,N/A,N/A,73.33%,N/A
Careers (Legacy),"Law, Gov't & Politics",United States,N/A,$55.81  ~ $60.31 ,N/A,N/A,N/A,85.40%,N/A
Careers (Legacy),News,United States,N/A,$34.15  ~ $45.48 ,N/A,N/A,N/A,79.31%,N/A
Careers (Legacy),Automotive,United States,N/A,$34.81  ~ $34.83 ,N/A,N/A,N/A,84.06%,N/A
Careers (Legacy),Graduate School,United States,N/A,$40.32  ~ $41.91 ,N/A,N/A,N/A,83.33%,N/A
Careers (Legacy),Human Resources,United States,N/A,$35.72  ~ $44.47 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Hotels,United States,N/A,$54.37  ~ $54.37 ,N/A,N/A,N/A,70.37%,N/A
Careers (Legacy),Cruises,United States,N/A,$33.72  ~ $33.72 ,$5.31 ,N/A,0.63%,85.25%,N/A
Careers (Legacy),Green Solutions,United States,N/A,$53.97  ~ $53.97 ,N/A,N/A,N/A,88.89%,N/A
Careers (Legacy),Mutual Funds,United States,N/A,$42.54  ~ $42.54 ,N/A,N/A,N/A,46.67%,N/A
Careers (Legacy),Metals,United States,N/A,$66.44  ~ $66.44 ,N/A,N/A,N/A,77.67%,N/A
Careers (Legacy),Advertising,United States,N/A,$38.43  ~ $38.43 ,N/A,N/A,N/A,93.94%,N/A
Careers (Legacy),Home Repair,United States,N/A,$40.69  ~ $71.98 ,N/A,N/A,N/A,80.88%,N/A
Careers (Legacy),Apartments,United States,N/A,$27.15  ~ $27.15 ,N/A,N/A,N/A,78.26%,N/A
Careers (Legacy),K-6 Educators,United States,N/A,$37.11  ~ $37.11 ,N/A,N/A,N/A,77.14%,N/A
Careers (Legacy),Family & Parenting,United States,N/A,$34.91  ~ $36.52 ,N/A,N/A,N/A,70.00%,N/A
Careers (Legacy),Food & Drink,United States,N/A,$30.85  ~ $30.85 ,N/A,N/A,N/A,97.14%,N/A
Careers (Legacy),Politics,United States,N/A,$48.50  ~ $48.51 ,$14.16 ,N/A,0.34%,81.92%,N/A
Careers (Legacy),Buying/Selling Cars,United States,N/A,$41.31  ~ $43.53 ,N/A,N/A,N/A,88.44%,N/A
Careers (Legacy),Alternative Medicine,United States,N/A,$30.43  ~ $30.43 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Shopping,United States,1,$29.55  ~ $29.68 ,N/A,N/A,N/A,92.97%,N/A
Careers (Legacy),Shopping,Canada,N/A,$33.29  ~ $33.29 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Health/Lowfat Cooking,United States,N/A,$35.04  ~ $35.04 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Personal Finance,United States,19,$56.63  ~ $59.94 ,N/A,N/A,N/A,80.97%,N/A
Careers (Legacy),Auto Repair,United States,N/A,$14.81  ~ $46.50 ,N/A,N/A,N/A,88.34%,N/A
Careers (Legacy),Psychology/Psychiatry,United States,N/A,$45.04  ~ $48.71 ,N/A,N/A,N/A,65.79%,N/A
Careers (Legacy),Card Games,United States,N/A,$39.12  ~ $67.52 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Cancer,United States,N/A,$38.25  ~ $88.98 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Remodeling & Construction,United States,N/A,$43.68  ~ $43.68 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Credit/Debt & Loans,United States,N/A,$20.79  ~ $22.50 ,N/A,N/A,N/A,85.37%,N/A
Careers (Legacy),Biotech/Biomedical,United States,N/A,$45.79  ~ $97.99 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Logistics,United States,N/A,$41.42  ~ $41.44 ,N/A,N/A,N/A,77.78%,N/A
Careers (Legacy),Clothing,United States,N/A,$27.82  ~ $27.82 ,N/A,N/A,N/A,96.43%,N/A
Careers (Legacy),Pro Basketball,United States,N/A,$38.21  ~ $38.21 ,N/A,N/A,N/A,80.49%,N/A
Careers (Legacy),Business,United States,1,$43.07  ~ $45.89 ,N/A,N/A,N/A,79.80%,N/A
Careers (Legacy),Dining Out,United States,N/A,$29.81  ~ $29.81 ,N/A,N/A,N/A,71.43%,N/A
Careers (Legacy),Honeymoons/Getaways,United States,N/A,$27.27  ~ $27.95 ,N/A,N/A,N/A,96.88%,N/A
Careers (Legacy),Music,United States,N/A,$35.83  ~ $86.81 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Interior Decorating,United States,N/A,$36.92  ~ $36.97 ,$8.10 ,N/A,0.46%,74.94%,N/A
Careers (Legacy),Contests & Freebies,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Cold & Flu,United States,N/A,$39.24  ~ $82.56 ,N/A,N/A,N/A,87.50%,N/A
Careers (Legacy),Business Software,United States,N/A,$43.75  ~ $43.88 ,N/A,N/A,N/A,82.35%,N/A
Careers (Legacy),Home & Garden,United States,N/A,$28.88  ~ $32.53 ,N/A,N/A,N/A,75.13%,N/A
Careers (Legacy),Legal Issues,United States,N/A,$27.40  ~ $44.72 ,N/A,N/A,N/A,79.12%,N/A
Careers (Legacy),Job Search,United States,N/A,$39.99  ~ $39.99 ,N/A,N/A,N/A,60.00%,N/A
Careers (Legacy),Insurance,United States,N/A,$39.81  ~ $42.95 ,N/A,N/A,N/A,87.59%,N/A
Careers (Legacy),Real Estate,United States,N/A,$51.30  ~ $51.30 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Health & Fitness,United States,N/A,$37.31  ~ $40.65 ,$73.95 ,N/A,0.05%,78.08%,N/A
Careers (Legacy),Education,United States,N/A,$32.70  ~ $34.25 ,N/A,N/A,N/A,94.87%,N/A
Careers (Legacy),Travel,United States,N/A,$32.25  ~ $32.66 ,N/A,N/A,N/A,82.46%,N/A
Careers (Legacy),Careers,United States,N/A,$20.77  ~ $20.77 ,N/A,N/A,N/A,79.37%,N/A
Careers (Legacy),Pediatrics,United States,N/A,$13.63  ~ $40.25 ,N/A,N/A,N/A,84.91%,N/A
Careers (Legacy),College,United States,2,$32.48  ~ $32.48 ,N/A,N/A,N/A,84.30%,N/A
Careers (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
