Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Automotive (Legacy),Card Games,United States,N/A,$40.08  ~ $40.08 ,N/A,N/A,N/A,73.33%,N/A
Automotive (Legacy),Accessories,United States,N/A,$77.57  ~ $77.57 ,N/A,N/A,N/A,66.67%,N/A
Automotive (Legacy),Computer Networking,United States,N/A,$34.26  ~ $75.69 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pro Basketball,United States,N/A,$47.56  ~ $47.56 ,N/A,N/A,N/A,89.29%,N/A
Automotive (Legacy),Cold & Flu,United States,N/A,$11.83  ~ $12.04 ,N/A,N/A,N/A,99.56%,N/A
Automotive (Legacy),Cruises,United States,N/A,$27.30  ~ $28.96 ,N/A,N/A,N/A,89.89%,N/A
Automotive (Legacy),Business,United States,N/A,$29.27  ~ $29.62 ,N/A,N/A,N/A,81.13%,N/A
Automotive (Legacy),Music,United States,N/A,$21.88  ~ $23.85 ,N/A,N/A,N/A,50.00%,N/A
Automotive (Legacy),College,United States,N/A,$36.48  ~ $43.24 ,N/A,N/A,N/A,76.34%,N/A
Automotive (Legacy),Investors & Patents,United States,N/A,$76.18  ~ $188.39 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Family & Parenting,United States,N/A,$37.10  ~ $37.76 ,N/A,N/A,N/A,93.94%,N/A
Automotive (Legacy),Psychology/Psychiatry,United States,N/A,$53.14  ~ $57.85 ,N/A,N/A,N/A,96.97%,N/A
Automotive (Legacy),Advertising,United States,N/A,$32.85  ~ $32.95 ,N/A,N/A,N/A,83.87%,N/A
Automotive (Legacy),Human Resources,United States,N/A,$53.11  ~ $57.95 ,N/A,N/A,N/A,70.83%,N/A
Automotive (Legacy),Auto Repair,United States,N/A,$34.12  ~ $34.12 ,N/A,N/A,N/A,79.31%,N/A
Automotive (Legacy),Logistics,United States,N/A,$41.18  ~ $41.18 ,N/A,N/A,N/A,63.27%,N/A
Automotive (Legacy),Travel,United States,N/A,$33.18  ~ $33.46 ,$3.52 ,N/A,0.94%,76.42%,N/A
Automotive (Legacy),Green Solutions,United States,N/A,$31.44  ~ $32.85 ,N/A,N/A,N/A,85.71%,N/A
Automotive (Legacy),Gardening,United States,N/A,$25.09  ~ $25.09 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Exercise,United States,N/A,$41.82  ~ $41.82 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Fine Art,United States,N/A,$52.95  ~ $52.95 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Politics,United States,N/A,$33.55  ~ $34.14 ,$130.37 ,N/A,0.03%,96.39%,N/A
Automotive (Legacy),Credit/Debt & Loans,United States,N/A,$9.82  ~ $11.21 ,N/A,N/A,N/A,84.72%,N/A
Automotive (Legacy),Senior Living,United States,N/A,$37.79  ~ $40.90 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Legal Issues,United States,N/A,$32.03  ~ $32.95 ,N/A,N/A,N/A,94.04%,N/A
Automotive (Legacy),Business Software,United States,N/A,$34.32  ~ $42.98 ,N/A,N/A,N/A,55.56%,N/A
Automotive (Legacy),Food & Drink,United States,N/A,$28.15  ~ $65.60 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Dining Out,United States,N/A,$65.80  ~ $65.80 ,N/A,N/A,N/A,85.71%,N/A
Automotive (Legacy),Bed & Breakfasts,United States,N/A,$28.78  ~ $28.78 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Construction,United States,N/A,$42.04  ~ $42.20 ,N/A,N/A,N/A,78.57%,N/A
Automotive (Legacy),Home & Garden,United States,N/A,$27.10  ~ $42.69 ,N/A,N/A,N/A,74.24%,N/A
Automotive (Legacy),Coffee/Tea,United States,N/A,$29.40  ~ $29.40 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Automotive,United States,N/A,$47.64  ~ $47.64 ,N/A,N/A,N/A,33.33%,N/A
Automotive (Legacy),Appliances,United States,N/A,$24.22  ~ $24.22 ,N/A,N/A,N/A,97.58%,N/A
Automotive (Legacy),Personal Finance,United States,N/A,$35.53  ~ $35.94 ,N/A,N/A,N/A,86.48%,N/A
Automotive (Legacy),Health & Fitness,United States,N/A,$47.87  ~ $48.68 ,N/A,N/A,N/A,71.19%,N/A
Automotive (Legacy),Real Estate,United States,N/A,$24.64  ~ $24.64 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Buying/Selling Cars,United States,N/A,$25.28  ~ $30.79 ,N/A,N/A,N/A,53.85%,N/A
Automotive (Legacy),Incest/Abuse Support,United States,N/A,$59.88  ~ $59.88 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Arts & Entertainment,United States,N/A,$37.60  ~ $37.60 ,N/A,N/A,N/A,65.22%,N/A
Automotive (Legacy),Home Repair,United States,N/A,$39.06  ~ $40.01 ,N/A,N/A,N/A,88.89%,N/A
Automotive (Legacy),Hotels,United States,N/A,$31.20  ~ $31.20 ,N/A,N/A,N/A,85.71%,N/A
Automotive (Legacy),Education,United States,N/A,$43.01  ~ $44.76 ,N/A,N/A,N/A,70.00%,N/A
Automotive (Legacy),Birdwatching,United States,N/A,$44.62  ~ $44.62 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Health/Lowfat Cooking,United States,N/A,$45.12  ~ $45.12 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Interior Decorating,United States,N/A,$33.93  ~ $33.98 ,N/A,N/A,N/A,75.00%,N/A
Automotive (Legacy),Metals,United States,N/A,$21.45  ~ $49.06 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),K-6 Educators,United States,N/A,$56.03  ~ $116.11 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Cocktails/Beer,United States,N/A,$9.19  ~ $19.17 ,N/A,N/A,N/A,93.75%,N/A
Automotive (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Marketing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Air Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Green Solutions,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Graduate School,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Gardening,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Weight Loss,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,United States,N/A,$31.75  ~ $35.35 ,N/A,N/A,N/A,67.38%,N/A
Business (Legacy),Green Solutions,United States,N/A,$28.16  ~ $30.12 ,N/A,N/A,N/A,86.96%,N/A
Business (Legacy),Green Solutions,Canada,N/A,$35.48  ~ $35.48 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Family & Parenting,United States,N/A,$46.23  ~ $46.23 ,N/A,N/A,N/A,83.33%,N/A
Business (Legacy),Auto Repair,United States,N/A,$34.24  ~ $35.13 ,N/A,N/A,N/A,81.82%,N/A
Business (Legacy),Card Games,United States,N/A,$42.93  ~ $42.93 ,N/A,N/A,N/A,25.00%,N/A
Business (Legacy),Buying/Selling Cars,United States,N/A,$39.34  ~ $40.67 ,$1.42 ,N/A,2.78%,86.84%,N/A
Business (Legacy),Construction,United States,N/A,$42.15  ~ $42.19 ,N/A,N/A,N/A,96.80%,N/A
Business (Legacy),Legal Issues,United States,N/A,$30.26  ~ $33.57 ,N/A,N/A,N/A,83.77%,N/A
Business (Legacy),Health & Fitness,United States,N/A,$52.26  ~ $53.12 ,N/A,N/A,N/A,85.75%,N/A
Business (Legacy),Clothing,Canada,N/A,$32.45  ~ $32.45 ,N/A,N/A,N/A,78.79%,N/A
Business (Legacy),Clothing,United States,N/A,$35.13  ~ $35.36 ,N/A,N/A,N/A,84.38%,N/A
Business (Legacy),Pediatrics,United States,N/A,$41.07  ~ $41.07 ,N/A,N/A,N/A,85.00%,N/A
Business (Legacy),Job Search,United States,N/A,$39.77  ~ $39.77 ,N/A,N/A,N/A,76.51%,N/A
Business (Legacy),Hotels,United States,N/A,$32.85  ~ $32.85 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),K-6 Educators,United States,N/A,$49.49  ~ $104.20 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Pro Basketball,United States,N/A,$30.27  ~ $30.27 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),Home Repair,United States,N/A,$33.83  ~ $36.52 ,N/A,N/A,N/A,54.55%,N/A
Business (Legacy),Cruises,United States,N/A,$27.15  ~ $27.94 ,N/A,N/A,N/A,93.75%,N/A
Business (Legacy),College,United States,N/A,$34.62  ~ $37.14 ,N/A,N/A,N/A,85.23%,N/A
Business (Legacy),Bed & Breakfasts,United States,N/A,$20.86  ~ $20.86 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),Catholicism,United States,N/A,$49.50  ~ $49.62 ,N/A,N/A,N/A,85.00%,N/A
Business (Legacy),Careers,United States,N/A,$20.89  ~ $21.02 ,N/A,N/A,N/A,69.23%,N/A
Business (Legacy),Accessories,United States,N/A,$59.73  ~ $59.73 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Air Travel,United States,N/A,$19.47  ~ $19.47 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Politics,United States,N/A,$47.63  ~ $47.69 ,N/A,N/A,N/A,91.93%,N/A
Business (Legacy),Travel,United States,N/A,$31.42  ~ $31.42 ,$3.47 ,N/A,0.90%,88.99%,N/A
Business (Legacy),Human Resources,United States,N/A,$49.35  ~ $49.35 ,N/A,N/A,N/A,76.92%,N/A
Business (Legacy),Mutual Funds,United States,N/A,$35.17  ~ $41.31 ,N/A,N/A,N/A,85.19%,N/A
Business (Legacy),Shopping,United States,N/A,$33.13  ~ $35.54 ,N/A,N/A,N/A,86.36%,N/A
Business (Legacy),Business,United States,N/A,$34.76  ~ $36.17 ,N/A,N/A,N/A,82.90%,N/A
Business (Legacy),Biotech/Biomedical,United States,N/A,$40.51  ~ $42.49 ,N/A,N/A,N/A,83.33%,N/A
Business (Legacy),Investing,United States,N/A,$43.16  ~ $43.16 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Graduate School,United States,N/A,$40.30  ~ $40.30 ,N/A,N/A,N/A,66.67%,N/A
Business (Legacy),Psychology/Psychiatry,United States,1,$52.51  ~ $57.01 ,N/A,N/A,N/A,95.00%,N/A
Business (Legacy),Metals,United States,N/A,$48.47  ~ $49.76 ,N/A,N/A,N/A,94.94%,N/A
Business (Legacy),Business Software,United States,N/A,$20.68  ~ $24.87 ,N/A,N/A,N/A,67.86%,N/A
Business (Legacy),Education,United States,N/A,$45.89  ~ $50.00 ,N/A,N/A,N/A,45.45%,N/A
Business (Legacy),Cocktails/Beer,United States,N/A,$13.84  ~ $68.29 ,N/A,N/A,N/A,99.37%,N/A
Business (Legacy),Arts & Entertainment,United States,N/A,$28.63  ~ $28.63 ,N/A,N/A,N/A,83.87%,N/A
Business (Legacy),Buying/Selling Homes,United States,N/A,$40.28  ~ $40.28 ,N/A,N/A,N/A,66.67%,N/A
Business (Legacy),Football,United States,N/A,$35.24  ~ $35.24 ,N/A,N/A,N/A,88.24%,N/A
Business (Legacy),Advertising,United States,N/A,$35.54  ~ $35.74 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),Hunting/Shooting,United States,N/A,$20.23  ~ $20.23 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Honeymoons/Getaways,United States,N/A,$27.49  ~ $27.49 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Insurance,United States,N/A,$40.44  ~ $40.96 ,N/A,N/A,N/A,88.89%,N/A
Business (Legacy),Automotive,United States,N/A,$31.20  ~ $31.77 ,N/A,N/A,N/A,97.99%,N/A
Business (Legacy),"Law, Gov't & Politics",United States,N/A,$34.37  ~ $71.72 ,N/A,N/A,N/A,66.67%,N/A
Business (Legacy),News,United States,N/A,$33.32  ~ $69.49 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Cold & Flu,United States,N/A,$14.68  ~ $29.13 ,N/A,N/A,N/A,83.33%,N/A
Business (Legacy),Home & Garden,United States,N/A,$28.88  ~ $48.89 ,$38.09 ,N/A,0.08%,77.42%,N/A
Business (Legacy),Credit/Debt & Loans,United States,N/A,$10.51  ~ $21.53 ,N/A,N/A,N/A,90.91%,N/A
Business (Legacy),Computer Peripherals,United Kingdom,N/A,$46.17  ~ $46.17 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Fine Art,United States,N/A,$39.65  ~ $39.65 ,$0.04 ,N/A,100.00%,N/A,N/A
Business (Legacy),Logistics,United States,N/A,$41.09  ~ $41.11 ,$8.30 ,N/A,0.50%,82.20%,N/A
Business (Legacy),Landscaping,United States,N/A,$34.84  ~ $34.84 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Appliances,United States,N/A,$10.53  ~ $10.53 ,N/A,N/A,N/A,97.35%,N/A
Business (Legacy),Dining Out,United States,N/A,$67.45  ~ $67.45 ,N/A,N/A,N/A,80.00%,N/A
Business (Legacy),Investors & Patents,United States,N/A,$24.87  ~ $55.52 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Interior Decorating,United States,N/A,$33.85  ~ $34.11 ,$18.08 ,N/A,0.19%,78.66%,N/A
Business (Legacy),Cancer,United States,N/A,$41.05  ~ $86.79 ,N/A,N/A,N/A,75.00%,N/A
Business (Legacy),Remodeling & Construction,United States,N/A,$37.46  ~ $84.44 ,N/A,N/A,N/A,60.00%,N/A
Business (Legacy),Music,United States,N/A,$26.55  ~ $27.99 ,N/A,N/A,N/A,78.57%,N/A
Business (Legacy),Computer Networking,United States,N/A,$34.26  ~ $76.51 ,N/A,N/A,N/A,100.00%,N/A
Business (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Technology & Computing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Metals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Air Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Cruises,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health/Lowfat Cooking,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
